transaction_id,step,graph,behavioural,temporal,is_fraud
replay-003005,710,0.017200,0.000000,0.185724,0
replay-003006,710,0.017100,0.018945,0.175682,0
replay-003007,710,0.017100,0.000001,0.171258,0
replay-003008,710,0.017100,0.000000,0.164997,0
replay-003009,710,0.017200,0.000001,0.165195,0
replay-003010,710,0.060700,0.000001,0.196813,0
replay-003011,710,0.017100,0.000001,0.168029,0
replay-003012,710,0.017100,0.000001,0.275476,0
replay-003013,710,0.017100,0.000001,0.163691,0
replay-003014,710,0.017200,0.000000,0.247391,0
replay-003015,710,0.017100,0.000000,0.175811,0
replay-003016,710,0.017100,0.000000,0.160182,0
replay-003017,710,0.017100,0.000000,0.296895,0
replay-003018,710,0.017100,0.000000,0.225000,0
replay-003019,710,0.014600,0.000001,0.311631,0
replay-003020,710,0.017100,0.000000,0.162182,0
replay-003021,710,0.063200,0.000000,0.162615,0
replay-003022,710,0.017100,0.000000,0.160815,0
replay-003023,710,0.017100,0.000001,0.177806,0
replay-003024,710,0.017100,0.000000,0.167448,0
replay-003025,710,0.017200,0.000000,0.167744,0
replay-003026,710,0.017100,0.000000,0.297181,0
replay-003027,710,0.017200,0.000000,0.301990,0
replay-003028,710,0.017100,0.000000,0.317706,0
replay-003029,710,0.017200,0.000000,0.209932,0
replay-003030,710,0.107800,0.000000,0.207753,0
replay-003031,710,0.031300,0.000000,0.281971,0
replay-003032,710,0.017100,0.000002,0.224800,0
replay-003033,710,0.017100,0.000000,0.194230,0
replay-003034,710,0.017100,0.000001,0.194821,0
replay-003035,710,0.018300,0.000001,0.188487,0
replay-003036,710,0.036600,0.000001,0.189959,0
replay-003037,710,0.017100,0.000002,0.182760,0
replay-003038,710,0.060700,0.000000,0.271676,0
replay-003039,710,0.017200,0.000000,0.328706,0
replay-003040,710,0.017100,0.000000,0.210151,0
replay-003041,710,0.017100,0.000000,0.203631,0
replay-003042,710,0.017200,0.000000,0.210439,0
replay-003043,710,0.017100,0.000001,0.148361,0
replay-003044,710,0.036600,0.000000,0.277618,0
replay-003045,710,0.017100,0.000000,0.298938,0
replay-003046,710,0.017100,0.000000,0.293139,0
replay-003047,710,0.017100,0.000000,0.364769,0
replay-003048,710,0.017100,0.000000,0.340981,0
replay-003049,710,0.036600,0.000000,0.340315,0
replay-003050,710,0.017200,0.000245,0.361146,0
replay-003051,710,0.036600,0.000001,0.375445,0
replay-003052,710,0.060700,0.000001,0.197178,0
replay-003053,710,0.017100,0.000002,0.370349,0
replay-003054,710,0.390800,0.000001,0.195927,0
replay-003055,710,0.017100,0.000000,0.190020,0
replay-003056,710,0.017100,0.000000,0.193451,0
replay-003057,710,0.014600,0.000245,0.219354,0
replay-003058,710,0.017100,0.000002,0.212784,0
replay-003059,710,0.107800,0.000001,0.345120,0
replay-003060,710,0.017200,0.000000,0.206002,0
replay-003061,710,0.017100,0.000002,0.199594,0
replay-003062,710,0.017100,0.000000,0.186974,0
replay-003063,710,0.017100,0.000032,0.165629,0
replay-003064,710,0.017100,0.000000,0.314546,0
replay-003065,710,0.017200,0.000000,0.324893,0
replay-003066,710,0.036600,0.000000,0.333453,0
replay-003067,710,0.017100,0.000000,0.197380,0
replay-003068,710,0.017200,0.000000,0.343321,0
replay-003069,710,0.030500,0.000000,0.368701,0
replay-003070,710,0.063200,0.000001,0.369361,0
replay-003071,710,0.036600,0.000000,0.387095,0
replay-003072,710,0.017200,0.000002,0.242842,0
replay-003073,710,0.017200,0.000000,0.247837,0
replay-003074,710,0.014600,0.000002,0.228717,0
replay-003075,710,0.017100,0.000000,0.216845,0
replay-003076,710,0.017100,0.000001,0.374857,0
replay-003077,710,0.017100,0.000001,0.225927,0
replay-003078,710,0.063200,0.000001,0.381539,0
replay-003079,710,0.063200,0.000001,0.333119,0
replay-003080,710,0.017200,0.000000,0.219100,0
replay-003081,710,0.014600,0.000001,0.365284,0
replay-003082,710,0.017200,0.000000,0.203791,0
replay-003083,710,0.014600,0.000001,0.343263,0
replay-003084,710,0.017200,0.000001,0.200388,0
replay-003085,710,0.017100,0.000001,0.328978,0
replay-003086,710,0.017200,0.000000,0.191049,0
replay-003087,710,0.063200,0.000001,0.322288,0
replay-003088,710,0.017200,0.000000,0.308195,0
replay-003089,710,0.036600,0.000245,0.206565,0
replay-003090,710,0.014600,0.139494,0.198587,0
replay-003091,710,0.017200,0.000000,0.202083,0
replay-003092,710,0.014600,0.000000,0.189564,0
replay-003093,710,0.017100,0.000000,0.187047,0
replay-003094,710,0.017100,0.000001,0.336635,0
replay-003095,710,0.063200,0.000001,0.354123,0
replay-003096,710,0.017100,0.000032,0.218483,0
replay-003097,710,0.017100,0.000000,0.361961,0
replay-003098,710,0.030500,0.000000,0.369729,0
replay-003099,710,0.017200,0.000000,0.230783,0
replay-003100,710,0.063200,0.000001,0.382709,0
replay-003101,710,0.017100,0.000001,0.258287,0
replay-003102,710,0.017200,0.000000,0.368909,0
replay-003103,710,0.018300,0.000245,0.234307,0
replay-003104,710,0.017200,0.000000,0.374666,0
replay-003105,710,0.017100,0.000000,0.393465,0
replay-003106,710,0.017100,0.000000,0.425940,0
replay-003107,710,0.036600,0.000000,0.291376,0
replay-003108,710,0.014600,0.000000,0.264147,0
replay-003109,710,0.017200,0.000000,0.267596,0
replay-003110,710,0.031300,0.000000,0.211106,0
replay-003111,711,0.495800,1.000000,0.395770,1
replay-003112,711,0.495800,0.310365,0.425065,1
replay-003113,711,0.017200,0.047440,0.440028,1
replay-003114,711,0.017100,0.018945,0.266856,1
replay-003115,711,0.183000,0.099339,0.514276,1
replay-003116,711,0.017100,0.310365,0.427865,1
replay-003117,711,0.495800,0.139494,0.596673,1
replay-003118,711,0.017100,0.310365,0.589470,1
replay-003119,712,0.017100,0.099339,0.607238,1
replay-003120,712,0.030500,0.010311,0.446174,1
replay-003121,712,0.036600,0.099339,0.582856,1
replay-003122,712,0.036600,0.018945,0.574287,1
replay-003123,712,0.017100,0.000002,0.335500,0
replay-003124,712,0.017100,0.000001,0.335834,0
replay-003125,712,0.014600,0.208016,0.525708,1
replay-003126,712,0.017100,0.026808,0.396459,1
replay-003127,712,0.036600,0.099339,0.448957,1
replay-003128,712,0.018300,0.018945,0.250118,1
replay-003129,712,0.014600,0.139494,0.330248,1
replay-003130,712,0.014600,0.018945,0.428234,1
replay-003131,712,0.017100,0.000002,0.231968,0
replay-003132,712,0.036600,0.099339,0.424827,1
replay-003133,712,0.036600,0.018945,0.381840,1
replay-003134,712,0.017100,0.000001,0.223367,0
replay-003135,712,0.017200,0.000001,0.213944,0
replay-003136,712,0.014600,0.000001,0.213311,0
replay-003137,713,0.390800,0.150539,0.373167,1
replay-003138,713,0.285700,0.310365,0.365510,1
replay-003139,713,0.495800,1.000000,0.397030,1
replay-003140,713,0.017200,0.310365,0.406082,1
replay-003141,713,0.017100,0.099339,0.433493,1
replay-003142,713,0.017100,0.018945,0.475803,1
replay-003143,713,0.107800,0.139494,0.502795,1
replay-003144,713,0.017100,0.310365,0.404781,1
replay-003145,714,0.014600,0.000000,0.293270,0
replay-003146,714,0.017100,0.000002,0.280870,0
replay-003147,714,0.017100,0.000000,0.275429,0
replay-003148,714,0.014600,0.000000,0.253557,0
replay-003149,714,0.017200,0.000001,0.208923,0
replay-003150,714,0.017200,0.000000,0.379616,0
replay-003151,714,0.017100,0.000000,0.209652,0
replay-003152,714,0.017100,0.000000,0.205968,0
replay-003153,714,0.017100,0.000000,0.191230,0
replay-003154,714,0.017200,0.000000,0.186518,0
replay-003155,714,0.017200,0.000002,0.316180,0
replay-003156,714,0.107800,0.000001,0.328094,0
replay-003157,714,0.017200,0.000000,0.194301,0
replay-003158,714,0.017100,0.000000,0.193882,0
replay-003159,714,0.017200,0.000000,0.183508,0
replay-003160,714,0.017100,0.000000,0.187107,0
replay-003161,714,0.017100,0.000000,0.183284,0
replay-003162,714,0.017200,0.000000,0.184066,0
replay-003163,714,0.030500,0.000000,0.186178,0
replay-003164,714,0.031300,0.000000,0.378346,0
replay-003165,714,0.017100,0.000000,0.272793,0
replay-003166,714,0.017100,0.000001,0.191193,0
replay-003167,714,0.014600,0.000000,0.195886,0
replay-003168,714,0.017100,0.000000,0.371255,0
replay-003169,714,0.017100,0.000001,0.311366,0
replay-003170,714,0.017100,0.000001,0.199057,0
replay-003171,714,0.060700,0.000001,0.338327,0
replay-003172,714,0.017100,0.000000,0.349675,0
replay-003173,714,0.030500,0.000001,0.346984,0
replay-003174,714,0.017100,0.018945,0.203628,0
replay-003175,714,0.017200,0.000000,0.338840,0
replay-003176,714,0.017100,0.000001,0.206686,0
replay-003177,714,0.017100,0.000000,0.205524,0
replay-003178,714,0.017100,0.000002,0.344211,0
replay-003179,714,0.017100,0.000000,0.229949,0
replay-003180,714,0.030500,0.000000,0.335058,0
replay-003181,714,0.017100,0.000000,0.349576,0
replay-003182,714,0.031300,0.000000,0.374563,0
replay-003183,714,0.017100,0.000002,0.227329,0
replay-003184,714,0.030500,0.000000,0.216018,0
replay-003185,714,0.017100,0.000001,0.221186,0
replay-003186,714,0.017100,0.000000,0.350177,0
replay-003187,714,0.017100,0.000002,0.175923,0
replay-003188,714,0.018300,0.000000,0.288140,0
replay-003189,714,0.031300,0.000001,0.306287,0
replay-003190,714,0.017100,0.000000,0.182229,0
replay-003191,714,0.017100,0.000000,0.176729,0
replay-003192,714,0.017100,0.000001,0.173757,0
replay-003193,714,0.017100,0.000000,0.339644,0
replay-003194,714,0.017200,0.000002,0.348124,0
replay-003195,714,0.017100,0.000000,0.181303,0
replay-003196,714,0.036600,0.000002,0.172497,0
replay-003197,714,0.017100,0.000001,0.170175,0
replay-003198,714,0.060700,0.000001,0.170112,0
replay-003199,714,0.017100,0.000000,0.335255,0
replay-003200,714,0.017100,0.000000,0.347980,0
replay-003201,714,0.014600,0.000002,0.353723,0
replay-003202,714,0.017200,0.000001,0.192749,0
replay-003203,714,0.017200,0.000000,0.383555,0
replay-003204,714,0.017100,0.000001,0.375754,0
replay-003205,714,0.017200,0.000000,0.382226,0
replay-003206,714,0.018300,0.000000,0.226081,0
replay-003207,714,0.017200,0.000000,0.403752,0
replay-003208,714,0.017100,0.000000,0.399007,0
replay-003209,714,0.014600,0.000001,0.415887,0
replay-003210,714,0.017200,0.000002,0.219275,0
replay-003211,714,0.017100,0.000001,0.405752,0
replay-003212,714,0.017100,0.000000,0.395682,0
replay-003213,714,0.017100,0.000000,0.400849,0
replay-003214,714,0.017200,0.000000,0.218851,0
replay-003215,714,0.036600,0.000001,0.205276,0
replay-003216,714,0.060700,0.000001,0.390523,0
replay-003217,714,0.031300,0.000000,0.409050,0
replay-003218,714,0.017200,0.000000,0.403211,0
replay-003219,714,0.017200,0.000000,0.241870,0
replay-003220,714,0.017100,0.000000,0.226604,0
replay-003221,714,0.017100,0.000002,0.211429,0
replay-003222,714,0.017100,0.000001,0.377577,0
replay-003223,714,0.017100,0.000001,0.208984,0
replay-003224,714,0.017200,0.000000,0.374175,0
replay-003225,714,0.017100,0.000001,0.221773,0
replay-003226,714,0.017100,0.000000,0.212236,0
replay-003227,714,0.011600,0.000000,0.208942,0
replay-003228,714,0.014600,0.000000,0.206503,0
replay-003229,714,0.017200,0.000000,0.202476,0
replay-003230,714,0.063200,0.000002,0.346481,0
replay-003231,714,0.017100,0.000000,0.339111,0
replay-003232,714,0.017100,0.000000,0.200485,0
replay-003233,714,0.036600,0.000000,0.345083,0
replay-003234,714,0.014600,0.000001,0.314263,0
replay-003235,714,0.014600,0.000001,0.310344,0
replay-003236,714,0.017100,0.000000,0.200659,0
replay-003237,714,0.017200,0.000000,0.324176,0
replay-003238,714,0.017100,0.000001,0.332216,0
replay-003239,714,0.017100,0.000001,0.331757,0
replay-003240,714,0.017200,0.000001,0.326802,0
replay-003241,714,0.017100,0.000002,0.189328,0
replay-003242,714,0.036600,0.000000,0.187536,0
replay-003243,714,0.017200,0.000000,0.186712,0
replay-003244,714,0.017200,0.000000,0.335319,0
replay-003245,714,0.017100,0.000000,0.355338,0
replay-003246,714,0.017200,0.000000,0.346437,0
replay-003247,714,0.017100,0.000000,0.218114,0
replay-003248,714,0.030500,0.000000,0.356555,0
replay-003249,714,0.063200,0.000001,0.325337,0
replay-003250,714,0.017100,0.000001,0.359653,0
replay-003251,714,0.031300,0.000001,0.286816,0
replay-003252,714,0.060700,0.000245,0.390285,0
replay-003253,714,0.017200,0.000001,0.349040,0
replay-003254,714,0.036600,0.000001,0.215397,0
replay-003255,714,0.017100,0.000000,0.259519,0
replay-003256,714,0.017100,0.000002,0.191474,0
replay-003257,714,0.036600,0.000001,0.192799,0
replay-003258,714,0.017200,0.000000,0.191461,0
replay-003259,714,0.017100,0.000000,0.217175,0
replay-003260,714,0.017200,0.000001,0.185569,0
replay-003261,714,0.036600,0.000001,0.330585,0
replay-003262,714,0.017100,0.000002,0.333622,0
replay-003263,714,0.017200,0.000000,0.198489,0
replay-003264,714,0.017100,0.000001,0.170447,0
replay-003265,714,0.031300,0.000002,0.165364,0
replay-003266,714,0.017200,0.000000,0.323597,0
replay-003267,714,0.017100,0.000001,0.336261,0
replay-003268,714,0.063200,0.000002,0.359489,0
replay-003269,714,0.030500,0.000000,0.376891,0
replay-003270,714,0.063200,0.000001,0.396879,0
replay-003271,714,0.018300,0.000000,0.381400,0
replay-003272,714,0.017100,0.000002,0.204434,0
replay-003273,714,0.017200,0.000000,0.402475,0
replay-003274,714,0.017100,0.000001,0.212757,0
replay-003275,714,0.017200,0.000001,0.203622,0
replay-003276,714,0.018300,0.000000,0.363297,0
replay-003277,714,0.011600,0.000000,0.204988,0
replay-003278,714,0.031300,0.000000,0.354549,0
replay-003279,714,0.040300,0.000001,0.376770,0
replay-003280,714,0.017100,0.000000,0.346045,0
replay-003281,714,0.017200,0.000000,0.406219,0
replay-003282,714,0.017200,0.000000,0.398400,0
replay-003283,714,0.017200,0.000000,0.366773,0
replay-003284,714,0.031300,0.000000,0.284129,0
replay-003285,714,0.018300,0.000000,0.356239,0
replay-003286,714,0.017200,0.000000,0.327778,0
replay-003287,714,0.060700,0.000001,0.400155,0
replay-003288,714,0.017200,0.000000,0.429153,0
replay-003289,714,0.014600,0.000001,0.317009,0
replay-003290,714,0.031300,0.000001,0.288107,0
replay-003291,714,0.183000,0.000001,0.442210,0
replay-003292,714,0.017100,0.000000,0.440518,0
replay-003293,714,0.017100,0.000001,0.276670,0
replay-003294,714,0.243900,0.208016,0.429899,1
replay-003295,714,0.014600,0.310365,0.410776,1
replay-003296,714,0.063200,0.000001,0.285384,0
replay-003297,714,0.017200,0.000000,0.269528,0
replay-003298,714,0.017100,0.000000,0.427012,0
replay-003299,714,0.107800,0.000001,0.262003,0
replay-003300,714,0.017100,0.000000,0.401664,0
replay-003301,714,0.063200,0.000001,0.261858,0
replay-003302,714,0.017100,0.000000,0.228624,0
replay-003303,714,0.031300,0.000000,0.195428,0
replay-003304,714,0.014600,0.000001,0.191906,0
replay-003305,714,0.017200,0.000000,0.353755,0
replay-003306,714,0.021500,0.000000,0.194299,0
replay-003307,714,0.017200,0.000000,0.189238,0
replay-003308,714,0.017200,0.000002,0.185938,0
replay-003309,714,0.014600,0.000001,0.186703,0
replay-003310,714,0.183000,0.000001,0.324666,0
replay-003311,714,0.017100,0.000000,0.271084,0
replay-003312,714,0.017200,0.000000,0.174262,0
replay-003313,714,0.017100,0.000000,0.175527,0
replay-003314,714,0.014600,0.000000,0.173858,0
replay-003315,714,0.021500,0.000002,0.291390,0
replay-003316,714,0.017200,0.000000,0.293840,0
replay-003317,714,0.017100,0.000000,0.175733,0
replay-003318,714,0.017200,0.000000,0.295333,0
replay-003319,714,0.030500,0.000000,0.313150,0
replay-003320,714,0.017200,0.000002,0.183875,0
replay-003321,714,0.017200,0.000000,0.181885,0
replay-003322,714,0.017100,0.000000,0.184621,0
replay-003323,714,0.031300,0.000000,0.192565,0
replay-003324,714,0.031300,0.000032,0.180205,0
replay-003325,714,0.018300,0.000000,0.179039,0
replay-003326,714,0.017100,0.000000,0.156210,0
replay-003327,714,0.017100,0.000000,0.153545,0
replay-003328,714,0.017100,0.000000,0.152200,0
replay-003329,714,0.017100,0.026808,0.150508,0
replay-003330,714,0.017100,0.000000,0.143816,0
replay-003331,714,0.017100,0.000000,0.248350,0
replay-003332,714,0.017200,0.000000,0.139662,0
replay-003333,714,0.017100,0.000000,0.247615,0
replay-003334,714,0.017200,0.000000,0.253837,0
replay-003335,714,0.060700,0.000001,0.267064,0
replay-003336,714,0.017100,0.000002,0.159562,0
replay-003337,714,0.107800,0.000001,0.256531,0
replay-003338,714,0.017100,0.000000,0.290887,0
replay-003339,714,0.017100,0.000000,0.285726,0
replay-003340,714,0.017200,0.000000,0.307921,0
replay-003341,714,0.017100,0.000001,0.314328,0
replay-003342,714,0.017100,0.000000,0.294045,0
replay-003343,714,0.060700,0.000001,0.306340,0
replay-003344,714,0.014600,0.000000,0.340478,0
replay-003345,714,0.017200,0.000000,0.367099,0
replay-003346,714,0.014600,0.000002,0.375698,0
replay-003347,714,0.014600,0.000002,0.264180,0
replay-003348,714,0.017100,0.000000,0.386286,0
replay-003349,714,0.017100,0.000000,0.386098,0
replay-003350,714,0.017100,0.000032,0.240473,0
replay-003351,714,0.017100,0.000000,0.394970,0
replay-003352,714,0.017200,0.000000,0.241984,0
replay-003353,714,0.017100,0.000001,0.242047,0
replay-003354,714,0.030500,0.000000,0.211499,0
replay-003355,714,0.031300,0.000001,0.212302,0
replay-003356,714,0.017100,0.000001,0.201078,0
replay-003357,714,0.017100,0.000000,0.194832,0
replay-003358,714,0.017200,0.000002,0.352707,0
replay-003359,714,0.018300,0.000000,0.353953,0
replay-003360,714,0.017200,0.000001,0.208767,0
replay-003361,714,0.017100,0.000001,0.361967,0
replay-003362,714,0.031300,0.000001,0.383884,0
replay-003363,714,0.018300,0.000000,0.381240,0
replay-003364,714,0.017100,0.000000,0.218491,0
replay-003365,714,0.017100,0.000000,0.211109,0
replay-003366,714,0.017200,0.000000,0.364552,0
replay-003367,714,0.017100,0.000000,0.217766,0
replay-003368,714,0.017100,0.000032,0.217702,0
replay-003369,714,0.017200,0.000000,0.374156,0
replay-003370,714,0.011600,0.000001,0.230475,0
replay-003371,714,0.014600,0.000000,0.227032,0
replay-003372,714,0.017100,0.000000,0.242678,0
replay-003373,714,0.018300,0.000000,0.376224,0
replay-003374,714,0.031300,0.000000,0.222878,0
replay-003375,714,0.017100,0.000001,0.353040,0
replay-003376,714,0.017100,0.000000,0.336801,0
replay-003377,714,0.017100,0.000002,0.354211,0
replay-003378,714,0.063200,0.000002,0.189382,0
replay-003379,714,0.031300,0.000000,0.351038,0
replay-003380,714,0.017100,0.000001,0.332708,0
replay-003381,714,0.030500,0.000245,0.188157,0
replay-003382,714,0.017100,0.139494,0.298458,1
replay-003383,714,0.017100,0.018945,0.309960,1
replay-003384,714,0.017200,0.000000,0.192248,0
